datetime,portfolio_return_hmm
2025-07-25 00:00:00+00:00,0.0003083529283667386
2025-07-26 00:00:00+00:00,0.0
2025-07-27 00:00:00+00:00,0.0
2025-07-28 00:00:00+00:00,-0.0005660887544540902
2025-07-29 00:00:00+00:00,-0.0009317632349516504
2025-07-30 00:00:00+00:00,-0.0010378839915774949
2025-07-31 00:00:00+00:00,-0.002515406372840756
2025-08-01 00:00:00+00:00,-0.004937155293680776
2025-08-02 00:00:00+00:00,0.0
2025-08-03 00:00:00+00:00,0.0
2025-08-04 00:00:00+00:00,0.0016776410671748192
2025-08-05 00:00:00+00:00,0.0006599145334021233
2025-08-06 00:00:00+00:00,0.0002737077276596913
2025-08-07 00:00:00+00:00,-0.0007646109715778347
2025-08-08 00:00:00+00:00,-0.0005660756938455996
2025-08-09 00:00:00+00:00,0.0
2025-08-10 00:00:00+00:00,0.0
2025-08-11 00:00:00+00:00,-0.0010616702320981816
2025-08-12 00:00:00+00:00,0.0020428663002238093
2025-08-13 00:00:00+00:00,0.002398253415452672
2025-08-14 00:00:00+00:00,-0.0004482839559127344
2025-08-15 00:00:00+00:00,0.0003814129484369591
2025-08-16 00:00:00+00:00,0.0
2025-08-17 00:00:00+00:00,0.0
2025-08-18 00:00:00+00:00,-0.0011047033760581383
2025-08-19 00:00:00+00:00,0.0009935690294523647
2025-08-20 00:00:00+00:00,0.0
2025-08-21 00:00:00+00:00,-0.000833302399363528
2025-08-22 00:00:00+00:00,0.0032912973373156705
2025-08-23 00:00:00+00:00,0.0
2025-08-24 00:00:00+00:00,0.0
2025-08-25 00:00:00+00:00,-0.0005701003359740266
2025-08-26 00:00:00+00:00,0.0
2025-08-27 00:00:00+00:00,0.0
2025-08-28 00:00:00+00:00,-0.0003167226787363123
2025-08-29 00:00:00+00:00,-0.0005695349397251644
2025-08-30 00:00:00+00:00,0.0
2025-08-31 00:00:00+00:00,0.0
2025-09-01 00:00:00+00:00,-0.000303452316848637
2025-09-02 00:00:00+00:00,0.006632642301554171
2025-09-03 00:00:00+00:00,0.0006701662185188757
2025-09-04 00:00:00+00:00,0.001797452596406558
2025-09-05 00:00:00+00:00,0.0008556491972018198
2025-09-06 00:00:00+00:00,0.0
2025-09-07 00:00:00+00:00,0.0
2025-09-08 00:00:00+00:00,0.0
2025-09-09 00:00:00+00:00,-0.0010968998329537515
2025-09-10 00:00:00+00:00,-0.00037222087675404126
2025-09-11 00:00:00+00:00,0.003180510754047774
2025-09-12 00:00:00+00:00,-0.0012707415816118302
2025-09-13 00:00:00+00:00,0.0
2025-09-14 00:00:00+00:00,0.0
2025-09-15 00:00:00+00:00,0.0
2025-09-16 00:00:00+00:00,-0.00024082377316182117
2025-09-17 00:00:00+00:00,0.0
2025-09-18 00:00:00+00:00,0.0008283699204242546
2025-09-19 00:00:00+00:00,-0.0011359308514489839
2025-09-20 00:00:00+00:00,0.0
2025-09-21 00:00:00+00:00,0.0
2025-09-22 00:00:00+00:00,0.0028990812888048593
2025-09-23 00:00:00+00:00,0.0006709829629612943
2025-09-24 00:00:00+00:00,-0.0007579317213249262
2025-09-25 00:00:00+00:00,-0.0009010364697392975
2025-09-26 00:00:00+00:00,0.001801796478656527
2025-09-27 00:00:00+00:00,0.0
2025-09-28 00:00:00+00:00,0.0
2025-09-29 00:00:00+00:00,0.0003241027592958185
2025-09-30 00:00:00+00:00,0.0007137052898954236
2025-10-01 00:00:00+00:00,-0.003904868170646343
2025-10-02 00:00:00+00:00,0.0009499028435301396
2025-10-03 00:00:00+00:00,0.0006499355750821678
2025-10-04 00:00:00+00:00,0.0
2025-10-05 00:00:00+00:00,0.0
2025-10-06 00:00:00+00:00,0.0004223397928455393
2025-10-07 00:00:00+00:00,-0.0006615290890001655
2025-10-08 00:00:00+00:00,0.0012644075872606303
2025-10-09 00:00:00+00:00,-0.0022873434335513427
2025-10-10 00:00:00+00:00,-0.0030665488400117374
2025-10-11 00:00:00+00:00,0.0
2025-10-12 00:00:00+00:00,0.0
2025-10-13 00:00:00+00:00,0.0011557905926290364
2025-10-14 00:00:00+00:00,0.0014866532527205145
2025-10-15 00:00:00+00:00,0.0
2025-10-16 00:00:00+00:00,-0.0005168390302112463
2025-10-17 00:00:00+00:00,0.0002293910007135578
2025-10-18 00:00:00+00:00,0.0
2025-10-19 00:00:00+00:00,0.0
2025-10-20 00:00:00+00:00,0.0022055216431312082
2025-10-21 00:00:00+00:00,0.0013610598843555772
2025-10-22 00:00:00+00:00,-0.0009750512596928896
2025-10-23 00:00:00+00:00,0.0003262367007266504
2025-10-24 00:00:00+00:00,0.0008072938427013443
2025-10-25 00:00:00+00:00,0.0
2025-10-26 00:00:00+00:00,0.0
2025-10-27 00:00:00+00:00,-0.00044331902921446376
2025-10-28 00:00:00+00:00,-0.0015324123322412616
2025-10-29 00:00:00+00:00,-0.0024611964467417956
2025-10-30 00:00:00+00:00,-0.00040248375339078116
2025-10-31 00:00:00+00:00,0.0006026763098338332
2025-11-01 00:00:00+00:00,0.0
2025-11-02 00:00:00+00:00,0.0
2025-11-03 00:00:00+00:00,0.00030839149144990625
2025-11-04 00:00:00+00:00,-0.0003672222499411397
2025-11-05 00:00:00+00:00,0.0008451390907363378
2025-11-06 00:00:00+00:00,-0.002074158418837992
2025-11-07 00:00:00+00:00,0.0024919759521669924
2025-11-08 00:00:00+00:00,0.0
2025-11-09 00:00:00+00:00,0.0
2025-11-10 00:00:00+00:00,0.0015799922697191382
2025-11-11 00:00:00+00:00,0.0
2025-11-12 00:00:00+00:00,0.0006365182355592807
2025-11-13 00:00:00+00:00,-0.0030588782957269964
2025-11-14 00:00:00+00:00,-0.0016899488228101448
2025-11-15 00:00:00+00:00,0.0
2025-11-16 00:00:00+00:00,0.0
2025-11-17 00:00:00+00:00,-0.002200936084300723
2025-11-18 00:00:00+00:00,-0.00022758277173775613
2025-11-19 00:00:00+00:00,-0.0007364212668387282
2025-11-20 00:00:00+00:00,-0.0018394547557041801
2025-11-21 00:00:00+00:00,0.003965498137891999
2025-11-22 00:00:00+00:00,0.0
2025-11-23 00:00:00+00:00,0.0
2025-11-24 00:00:00+00:00,0.0007292622393837577
2025-11-25 00:00:00+00:00,0.00294644380417447
2025-11-26 00:00:00+00:00,0.0008022160876027548
2025-11-27 00:00:00+00:00,0.00021946099411969145
2025-11-28 00:00:00+00:00,0.00031775764408720366
2025-11-29 00:00:00+00:00,0.0
2025-11-30 00:00:00+00:00,0.0
2025-12-01 00:00:00+00:00,0.0
2025-12-02 00:00:00+00:00,0.0006570558311561256
2025-12-03 00:00:00+00:00,0.0016257151139269412
2025-12-04 00:00:00+00:00,0.000393442217868802
2025-12-05 00:00:00+00:00,0.0
2025-12-06 00:00:00+00:00,0.0
2025-12-07 00:00:00+00:00,0.0
2025-12-08 00:00:00+00:00,-0.0013162974215786057
2025-12-09 00:00:00+00:00,-0.000774476022141319
2025-12-10 00:00:00+00:00,0.0019808837542085863
2025-12-11 00:00:00+00:00,0.0007279591366474086
2025-12-12 00:00:00+00:00,-0.0003659195168123594
2025-12-13 00:00:00+00:00,0.0
2025-12-14 00:00:00+00:00,0.0
2025-12-15 00:00:00+00:00,-0.00025170469239503643
2025-12-16 00:00:00+00:00,-0.0010195356416753442
2025-12-17 00:00:00+00:00,0.0
2025-12-18 00:00:00+00:00,0.000287618355877804
2025-12-19 00:00:00+00:00,0.0002985281401923751
2025-12-20 00:00:00+00:00,0.0
2025-12-21 00:00:00+00:00,0.0
2025-12-22 00:00:00+00:00,0.0016991314517237396
2025-12-23 00:00:00+00:00,-0.00015862292490125492
2025-12-24 00:00:00+00:00,0.0005671916898824917
2025-12-25 00:00:00+00:00,0.0
2025-12-26 00:00:00+00:00,-0.0004710510952643825
2025-12-27 00:00:00+00:00,0.0
2025-12-28 00:00:00+00:00,0.0
2025-12-29 00:00:00+00:00,-0.00034827887569622716
2025-12-30 00:00:00+00:00,-0.00016629569828463715
2025-12-31 00:00:00+00:00,-0.0015816328373121987
2026-01-01 00:00:00+00:00,0.0
2026-01-02 00:00:00+00:00,0.0009130802858916651
2026-01-03 00:00:00+00:00,0.0
2026-01-04 00:00:00+00:00,0.0
2026-01-05 00:00:00+00:00,0.0007462075048410136
2026-01-06 00:00:00+00:00,0.001599972630853639
2026-01-07 00:00:00+00:00,-0.0011485424869646264
2026-01-08 00:00:00+00:00,0.0016642582208792136
2026-01-09 00:00:00+00:00,0.0008915303842193624
2026-01-10 00:00:00+00:00,0.0
2026-01-11 00:00:00+00:00,0.0
2026-01-12 00:00:00+00:00,0.0
2026-01-13 00:00:00+00:00,0.0
2026-01-14 00:00:00+00:00,0.0011107320497990819
2026-01-15 00:00:00+00:00,0.0013737402185485172
2026-01-16 00:00:00+00:00,0.0002513468796162772
2026-01-17 00:00:00+00:00,0.0
2026-01-18 00:00:00+00:00,0.0
2026-01-19 00:00:00+00:00,-0.00039326549862488906
2026-01-20 00:00:00+00:00,-0.0024576343971564516
2026-01-21 00:00:00+00:00,0.003283403658863655
2026-01-22 00:00:00+00:00,0.0001277960555866886
2026-01-23 00:00:00+00:00,-0.0009612823498769506
2026-01-24 00:00:00+00:00,0.0
2026-01-25 00:00:00+00:00,0.0
2026-01-26 00:00:00+00:00,0.0
2026-01-27 00:00:00+00:00,0.0005460558334987983
2026-01-28 00:00:00+00:00,-0.000962042669839101
2026-01-29 00:00:00+00:00,0.0007612565830839458
2026-01-30 00:00:00+00:00,-0.0003529229081383968
2026-01-31 00:00:00+00:00,0.0
2026-02-01 00:00:00+00:00,0.000842550824313243
2026-02-02 00:00:00+00:00,0.002015052521571034
2026-02-03 00:00:00+00:00,0.0010315453787393004
2026-02-04 00:00:00+00:00,0.0010250550603056558
2026-02-05 00:00:00+00:00,0.0003121093954049161
2026-02-06 00:00:00+00:00,0.002443781216489642
2026-02-07 00:00:00+00:00,0.0
2026-02-08 00:00:00+00:00,0.0
2026-02-09 00:00:00+00:00,0.0002611152762873332
2026-02-10 00:00:00+00:00,0.001075413781955339
2026-02-11 00:00:00+00:00,0.0002837021586437581
2026-02-12 00:00:00+00:00,-0.0008991243629662994
2026-02-13 00:00:00+00:00,0.0007426452361112628
2026-02-14 00:00:00+00:00,0.0
2026-02-15 00:00:00+00:00,0.0
2026-02-16 00:00:00+00:00,0.0
2026-02-17 00:00:00+00:00,0.0
2026-02-18 00:00:00+00:00,0.0005021207249104673
2026-02-19 00:00:00+00:00,-0.0016984067056577984
2026-02-20 00:00:00+00:00,0.0003278142305728291
2026-02-21 00:00:00+00:00,0.0
2026-02-22 00:00:00+00:00,0.0
2026-02-23 00:00:00+00:00,-0.0017406398205763328
2026-02-24 00:00:00+00:00,0.0008063468050407964
2026-02-25 00:00:00+00:00,-0.00023383410350030483
2026-02-26 00:00:00+00:00,0.0007621267631573678
2026-02-27 00:00:00+00:00,0.00031928684344862903
2026-02-28 00:00:00+00:00,0.0
2026-03-01 00:00:00+00:00,0.0
2026-03-02 00:00:00+00:00,0.0008220770680375071
2026-03-03 00:00:00+00:00,-0.00145313378241905
2026-03-04 00:00:00+00:00,-0.000724994623531716
2026-03-05 00:00:00+00:00,-0.0011695358192370872
2026-03-06 00:00:00+00:00,-0.0013300365072125557
2026-03-07 00:00:00+00:00,0.0
2026-03-08 00:00:00+00:00,0.0
2026-03-09 00:00:00+00:00,0.0
2026-03-10 00:00:00+00:00,-0.0003190706213552229
2026-03-11 00:00:00+00:00,-0.00015568545580711641
2026-03-12 00:00:00+00:00,-0.0013618825401524514
2026-03-13 00:00:00+00:00,-0.0003199953200354029
2026-03-14 00:00:00+00:00,0.0
2026-03-15 00:00:00+00:00,0.0
2026-03-16 00:00:00+00:00,0.0005616290027845653
2026-03-17 00:00:00+00:00,0.00021473311883608785
2026-03-18 00:00:00+00:00,-0.00048389744790550485
2026-03-19 00:00:00+00:00,0.0
2026-03-20 00:00:00+00:00,-0.0013287878215501251
2026-03-21 00:00:00+00:00,0.0
2026-03-22 00:00:00+00:00,0.0
2026-03-23 00:00:00+00:00,0.000866611107743245
2026-03-24 00:00:00+00:00,0.0005374372252259492
2026-03-25 00:00:00+00:00,0.000409879838517554
2026-03-26 00:00:00+00:00,-0.0011164454366332337
2026-03-27 00:00:00+00:00,-0.0010665073254313262
2026-03-28 00:00:00+00:00,0.0
2026-03-29 00:00:00+00:00,0.0
2026-03-30 00:00:00+00:00,-0.0009432731062404421
2026-03-31 00:00:00+00:00,0.0017798056637666378
2026-04-01 00:00:00+00:00,-0.001084746928183219
2026-04-02 00:00:00+00:00,0.005333548058883931
2026-04-03 00:00:00+00:00,0.0
2026-04-04 00:00:00+00:00,0.0
2026-04-05 00:00:00+00:00,0.0
2026-04-06 00:00:00+00:00,0.007112375052227144
2026-04-07 00:00:00+00:00,-0.0005391194957222239
