datetime,portfolio_return
2024-12-09 00:00:00+00:00,-0.000583315613962442
2024-12-10 00:00:00+00:00,-0.0004940541316614323
2024-12-11 00:00:00+00:00,0.0006145668309260836
2024-12-12 00:00:00+00:00,-0.0001535059732860689
2024-12-13 00:00:00+00:00,-0.0006024837889517153
2024-12-14 00:00:00+00:00,0.0
2024-12-15 00:00:00+00:00,-7.916794350273511e-06
2024-12-16 00:00:00+00:00,-0.0004095269821441743
2024-12-17 00:00:00+00:00,-0.0007707695747295387
2024-12-18 00:00:00+00:00,-0.0031923457567554214
2024-12-19 00:00:00+00:00,8.49793077421941e-05
2024-12-20 00:00:00+00:00,0.0011126919691654485
2024-12-21 00:00:00+00:00,0.0
2024-12-22 00:00:00+00:00,2.0789115146829165e-05
2024-12-23 00:00:00+00:00,0.0007421815814831267
2024-12-24 00:00:00+00:00,0.001532510234965848
2024-12-25 00:00:00+00:00,-4.6229981909705936e-05
2024-12-26 00:00:00+00:00,0.0003827044651018353
2024-12-27 00:00:00+00:00,-0.0014760179242260662
2024-12-28 00:00:00+00:00,0.0
2024-12-29 00:00:00+00:00,-2.488497001318954e-05
2024-12-30 00:00:00+00:00,-0.0009436262976703601
2024-12-31 00:00:00+00:00,-0.0001936766777429053
2025-01-01 00:00:00+00:00,-0.00037279166739181106
2025-01-02 00:00:00+00:00,-0.0027168698533938476
2025-01-03 00:00:00+00:00,0.0009382334414902279
2025-01-04 00:00:00+00:00,1.4014305036029928e-05
2025-01-05 00:00:00+00:00,-2.3110298497828174e-05
2025-01-06 00:00:00+00:00,-4.163183656174853e-07
2025-01-07 00:00:00+00:00,-0.0007959534893632705
2025-01-08 00:00:00+00:00,0.00045187491289843946
2025-01-09 00:00:00+00:00,-1.293181169963284e-05
2025-01-10 00:00:00+00:00,-0.0017322096465035572
2025-01-11 00:00:00+00:00,1.0659365345586608e-05
2025-01-12 00:00:00+00:00,-5.253869815314378e-05
2025-01-13 00:00:00+00:00,3.567455336790995e-05
2025-01-14 00:00:00+00:00,0.001082817817180053
2025-01-15 00:00:00+00:00,0.0017364672014399559
2025-01-16 00:00:00+00:00,0.0004062208840933781
2025-01-17 00:00:00+00:00,0.0011986674088827662
2025-01-18 00:00:00+00:00,-0.00015498282720088961
2025-01-19 00:00:00+00:00,-0.0002347103281145876
2025-01-20 00:00:00+00:00,-3.841416084714088e-07
2025-01-21 00:00:00+00:00,0.0015628362159626349
2025-01-22 00:00:00+00:00,-0.00028158049668800217
2025-01-23 00:00:00+00:00,0.0011806661298110642
2025-01-24 00:00:00+00:00,-0.0010575558944440617
2025-01-25 00:00:00+00:00,-8.154967837785494e-07
2025-01-26 00:00:00+00:00,-1.3990133155163548e-05
2025-01-27 00:00:00+00:00,0.0005490558982247636
2025-01-28 00:00:00+00:00,-5.4155899070166554e-05
2025-01-29 00:00:00+00:00,-0.001997625469604903
2025-01-30 00:00:00+00:00,0.0019528588266503335
2025-01-31 00:00:00+00:00,-0.0010527920937467654
2025-02-01 00:00:00+00:00,-3.7467624037340356e-05
2025-02-02 00:00:00+00:00,0.0004701463096100728
2025-02-03 00:00:00+00:00,0.007966689376005663
2025-02-04 00:00:00+00:00,-6.035615648553225e-05
2025-02-05 00:00:00+00:00,0.00044179631651832836
2025-02-06 00:00:00+00:00,-0.00028304941398756223
2025-02-07 00:00:00+00:00,-0.00014816293200308175
2025-02-08 00:00:00+00:00,1.877914349749685e-06
2025-02-09 00:00:00+00:00,4.6074336777501204e-05
2025-02-10 00:00:00+00:00,0.0003186374799265046
2025-02-11 00:00:00+00:00,-0.0005527964502000828
2025-02-12 00:00:00+00:00,-0.00011759646122513154
2025-02-13 00:00:00+00:00,0.001177306877955292
2025-02-14 00:00:00+00:00,-0.0008896843820903368
2025-02-15 00:00:00+00:00,1.6291234772353364e-06
2025-02-16 00:00:00+00:00,-1.4095325190881203e-05
2025-02-17 00:00:00+00:00,0.00017721274114604972
2025-02-18 00:00:00+00:00,0.00046811721572618316
2025-02-19 00:00:00+00:00,-0.0002457677751841362
2025-02-20 00:00:00+00:00,-0.002036188363377753
2025-02-21 00:00:00+00:00,-0.002586062898536343
2025-02-22 00:00:00+00:00,2.3125057170567037e-05
2025-02-23 00:00:00+00:00,-1.8505203642070234e-06
2025-02-24 00:00:00+00:00,-9.071292019430142e-05
2025-02-25 00:00:00+00:00,-0.0012897885863143155
2025-02-26 00:00:00+00:00,0.0009344448102211517
2025-02-27 00:00:00+00:00,-0.0019553751219729873
2025-02-28 00:00:00+00:00,0.0012512252701668066
2025-03-01 00:00:00+00:00,1.5903086858844563e-05
2025-03-02 00:00:00+00:00,4.793816054060169e-06
2025-03-03 00:00:00+00:00,-0.0009745293408203157
2025-03-04 00:00:00+00:00,-0.002343387202906299
2025-03-05 00:00:00+00:00,0.0012732613150460213
2025-03-06 00:00:00+00:00,-0.0032968223299132543
2025-03-07 00:00:00+00:00,0.0013068225327295202
2025-03-08 00:00:00+00:00,-5.35223885305579e-06
2025-03-09 00:00:00+00:00,-2.7362462467842315e-05
2025-03-10 00:00:00+00:00,-0.003966231808958507
2025-03-11 00:00:00+00:00,-0.0002989063841696131
2025-03-12 00:00:00+00:00,2.753528780119409e-05
2025-03-13 00:00:00+00:00,-0.0004356002390759049
2025-03-14 00:00:00+00:00,0.0020515350910798235
2025-03-15 00:00:00+00:00,1.3179258130899899e-05
2025-03-16 00:00:00+00:00,-2.8483656791210548e-05
2025-03-17 00:00:00+00:00,0.0006952174592425186
2025-03-18 00:00:00+00:00,0.00019190734141518657
2025-03-19 00:00:00+00:00,0.0007659387795226516
2025-03-20 00:00:00+00:00,-0.0002561829865120401
2025-03-21 00:00:00+00:00,-0.0007276231683967613
2025-03-22 00:00:00+00:00,6.92129580033065e-06
2025-03-23 00:00:00+00:00,-1.4812869702175225e-05
2025-03-24 00:00:00+00:00,0.0011377409437484075
2025-03-25 00:00:00+00:00,-0.0003105286713739934
2025-03-26 00:00:00+00:00,-0.0007040670486357415
2025-03-27 00:00:00+00:00,-0.0005791872694788968
2025-03-28 00:00:00+00:00,-0.0007170003729239636
2025-03-29 00:00:00+00:00,-2.9688624653538968e-05
2025-03-30 00:00:00+00:00,1.187437551455639e-05
2025-03-31 00:00:00+00:00,0.00047876592233993525
2025-04-01 00:00:00+00:00,-0.0005146500025544015
2025-04-02 00:00:00+00:00,0.0006950332574652246
2025-04-03 00:00:00+00:00,-0.0032755089841636368
2025-04-04 00:00:00+00:00,-0.003982156482648752
2025-04-05 00:00:00+00:00,-3.534432350217192e-07
2025-04-06 00:00:00+00:00,-3.484302597788769e-05
2025-04-07 00:00:00+00:00,-0.0002456881105632062
2025-04-08 00:00:00+00:00,-0.0006255536463807282
2025-04-09 00:00:00+00:00,0.004212663885337063
2025-04-10 00:00:00+00:00,-0.002454069620934041
2025-04-11 00:00:00+00:00,0.0014543716064671858
2025-04-12 00:00:00+00:00,1.9124481556801598e-05
2025-04-13 00:00:00+00:00,-2.8770257394278252e-05
2025-04-14 00:00:00+00:00,0.0010087889688584874
2025-04-15 00:00:00+00:00,0.000701118939830199
2025-04-16 00:00:00+00:00,-0.0013677971002913944
2025-04-17 00:00:00+00:00,0.000257992192109428
2025-04-18 00:00:00+00:00,6.740656312851837e-06
2025-04-19 00:00:00+00:00,2.125389162761422e-05
2025-04-20 00:00:00+00:00,-1.6783726634830819e-06
2025-04-21 00:00:00+00:00,-0.0033674259623249895
2025-04-22 00:00:00+00:00,0.0030383083062781903
2025-04-23 00:00:00+00:00,0.0028394000741190275
2025-04-24 00:00:00+00:00,0.0020996141132321937
2025-04-25 00:00:00+00:00,0.0003419411086097136
2025-04-26 00:00:00+00:00,6.0810853673513575e-05
2025-04-27 00:00:00+00:00,-1.072309332436672e-06
2025-04-28 00:00:00+00:00,0.0005054353763791468
2025-04-29 00:00:00+00:00,0.0010105388126127953
2025-04-30 00:00:00+00:00,-0.0001459439961924916
2025-05-01 00:00:00+00:00,-0.0008621234791872053
2025-05-02 00:00:00+00:00,0.0024966379665433782
2025-05-03 00:00:00+00:00,-4.053757314188704e-05
2025-05-04 00:00:00+00:00,-4.5700976504180074e-05
2025-05-05 00:00:00+00:00,8.526767186367439e-05
2025-05-06 00:00:00+00:00,-0.0012859651464821986
2025-05-07 00:00:00+00:00,0.0009251154303574818
2025-05-08 00:00:00+00:00,0.001555386489018404
2025-05-09 00:00:00+00:00,0.00039008960154051015
2025-05-10 00:00:00+00:00,3.428612464321884e-05
2025-05-11 00:00:00+00:00,-1.1977976931850062e-05
2025-05-12 00:00:00+00:00,0.0034308314659644854
2025-05-13 00:00:00+00:00,0.000657753615341449
2025-05-14 00:00:00+00:00,-0.0005718291175513988
2025-05-15 00:00:00+00:00,0.0010439598702772716
2025-05-16 00:00:00+00:00,0.00019964344709352797
2025-05-17 00:00:00+00:00,-1.2713207261363505e-05
2025-05-18 00:00:00+00:00,-6.576875879396245e-05
2025-05-19 00:00:00+00:00,-0.00018804410040342378
2025-05-20 00:00:00+00:00,-0.0008494452084606979
2025-05-21 00:00:00+00:00,-0.0032284249139816427
2025-05-22 00:00:00+00:00,-0.0004301624347755555
2025-05-23 00:00:00+00:00,-0.000405323510871817
2025-05-24 00:00:00+00:00,-8.075664737197712e-07
2025-05-25 00:00:00+00:00,1.5265748351891639e-06
2025-05-26 00:00:00+00:00,3.704693108700506e-05
2025-05-27 00:00:00+00:00,0.0022812567327794315
2025-05-28 00:00:00+00:00,-0.0012673972745473145
2025-05-29 00:00:00+00:00,5.764327501659136e-05
2025-05-30 00:00:00+00:00,-0.00010014760225578738
2025-05-31 00:00:00+00:00,0.0
2025-06-01 00:00:00+00:00,-8.613968232331e-05
2025-06-02 00:00:00+00:00,-0.000453584547029089
2025-06-03 00:00:00+00:00,0.0005626113646048057
2025-06-04 00:00:00+00:00,0.0002983580407381702
2025-06-05 00:00:00+00:00,-0.000489184891587903
2025-06-06 00:00:00+00:00,0.0012415501603956203
2025-06-07 00:00:00+00:00,0.0
2025-06-08 00:00:00+00:00,-6.38682304772067e-06
2025-06-09 00:00:00+00:00,0.000325052250406563
2025-06-10 00:00:00+00:00,0.000745808558169087
2025-06-11 00:00:00+00:00,-0.000347237240206015
2025-06-12 00:00:00+00:00,0.0003996148128281918
2025-06-13 00:00:00+00:00,-0.0014676358115024038
2025-06-14 00:00:00+00:00,0.0
2025-06-15 00:00:00+00:00,-4.330404484245142e-06
2025-06-16 00:00:00+00:00,0.0014486062553297273
2025-06-17 00:00:00+00:00,-0.001277916236745125
2025-06-18 00:00:00+00:00,-1.3306155004145713e-05
2025-06-19 00:00:00+00:00,-0.00014927448887873835
2025-06-20 00:00:00+00:00,-0.00041514621237522426
2025-06-21 00:00:00+00:00,0.0
2025-06-22 00:00:00+00:00,-1.5124645900579992e-05
2025-06-23 00:00:00+00:00,0.0012777413960085753
2025-06-24 00:00:00+00:00,0.0016932857010290446
2025-06-25 00:00:00+00:00,-0.0004917304480484457
2025-06-26 00:00:00+00:00,0.0009998608977502721
2025-06-27 00:00:00+00:00,0.00038137106918204104
2025-06-28 00:00:00+00:00,0.0
2025-06-29 00:00:00+00:00,3.7821411866233904e-05
2025-06-30 00:00:00+00:00,0.0002595597510952248
2025-07-01 00:00:00+00:00,-0.004500754248533293
2025-07-02 00:00:00+00:00,0.0013624765094633305
2025-07-03 00:00:00+00:00,0.0010981530939215178
2025-07-04 00:00:00+00:00,-0.000310391022638905
2025-07-05 00:00:00+00:00,0.0
2025-07-06 00:00:00+00:00,-1.252524839543719e-05
2025-07-07 00:00:00+00:00,-0.0003085249916664937
2025-07-08 00:00:00+00:00,-4.6092964221473477e-05
2025-07-09 00:00:00+00:00,0.0001748995692906923
2025-07-10 00:00:00+00:00,0.0017098420474907082
2025-07-11 00:00:00+00:00,-0.002064893935122969
2025-07-12 00:00:00+00:00,1.0470059274768773e-06
2025-07-13 00:00:00+00:00,-2.7622304730658568e-05
2025-07-14 00:00:00+00:00,0.0011473510117983045
2025-07-15 00:00:00+00:00,-0.001564815493870825
2025-07-16 00:00:00+00:00,-5.647665330411192e-05
2025-07-17 00:00:00+00:00,0.0019382798590076283
2025-07-18 00:00:00+00:00,0.0010584186676804717
2025-07-19 00:00:00+00:00,6.081204580625611e-06
2025-07-20 00:00:00+00:00,2.293101401698221e-05
2025-07-21 00:00:00+00:00,-0.0012047657089109224
2025-07-22 00:00:00+00:00,0.0008099259993823303
2025-07-23 00:00:00+00:00,0.0022381748671876276
2025-07-24 00:00:00+00:00,0.0002986429609091667
2025-07-25 00:00:00+00:00,0.0003083529283667386
2025-07-26 00:00:00+00:00,4.105032018936079e-06
2025-07-27 00:00:00+00:00,4.2265913324235315e-05
2025-07-28 00:00:00+00:00,-0.0005660887544540902
2025-07-29 00:00:00+00:00,-0.0009317632349516504
2025-07-30 00:00:00+00:00,-0.0010378839915774949
2025-07-31 00:00:00+00:00,-0.002515406372840756
2025-08-01 00:00:00+00:00,-0.004937155293680776
2025-08-02 00:00:00+00:00,0.0
2025-08-03 00:00:00+00:00,-4.080490460959309e-05
2025-08-04 00:00:00+00:00,0.0016776410671748192
2025-08-05 00:00:00+00:00,0.0006599145334021233
2025-08-06 00:00:00+00:00,0.0002737077276596913
2025-08-07 00:00:00+00:00,-0.0007646109715778347
2025-08-08 00:00:00+00:00,-0.0005660756938455996
2025-08-09 00:00:00+00:00,0.0
2025-08-10 00:00:00+00:00,2.3858560829959886e-07
2025-08-11 00:00:00+00:00,-0.0010616702320981816
2025-08-12 00:00:00+00:00,0.0020428663002238093
2025-08-13 00:00:00+00:00,0.002398253415452672
2025-08-14 00:00:00+00:00,-0.0004482839559127344
2025-08-15 00:00:00+00:00,0.0003814129484369591
2025-08-16 00:00:00+00:00,4.439034149340121e-06
2025-08-17 00:00:00+00:00,-2.8997021617760474e-06
2025-08-18 00:00:00+00:00,-0.0011047033760581383
2025-08-19 00:00:00+00:00,0.0009935690294523647
2025-08-20 00:00:00+00:00,0.0001543855642981776
2025-08-21 00:00:00+00:00,-0.000833302399363528
2025-08-22 00:00:00+00:00,0.0032912973373156705
2025-08-23 00:00:00+00:00,-4.425384712784623e-07
2025-08-24 00:00:00+00:00,-8.6404751659532e-06
2025-08-25 00:00:00+00:00,-0.0005701003359740266
2025-08-26 00:00:00+00:00,-3.958851355482083e-05
2025-08-27 00:00:00+00:00,0.00015937526217557098
2025-08-28 00:00:00+00:00,-0.0003167226787363123
2025-08-29 00:00:00+00:00,-0.0005695349397251644
2025-08-30 00:00:00+00:00,0.0
2025-08-31 00:00:00+00:00,-2.0270019745289802e-07
2025-09-01 00:00:00+00:00,-0.000303452316848637
2025-09-02 00:00:00+00:00,0.006632642301554171
2025-09-03 00:00:00+00:00,0.0006701662185188757
2025-09-04 00:00:00+00:00,0.001797452596406558
2025-09-05 00:00:00+00:00,0.0008556491972018198
2025-09-06 00:00:00+00:00,0.0
2025-09-07 00:00:00+00:00,1.0339255151028952e-05
2025-09-08 00:00:00+00:00,2.8237136914967286e-05
2025-09-09 00:00:00+00:00,-0.0010968998329537515
2025-09-10 00:00:00+00:00,-0.00037222087675404126
2025-09-11 00:00:00+00:00,0.003180510754047774
2025-09-12 00:00:00+00:00,-0.0012707415816118302
2025-09-13 00:00:00+00:00,-4.425384712784623e-07
2025-09-14 00:00:00+00:00,-8.163398930692377e-06
2025-09-15 00:00:00+00:00,-1.0451135041373614e-05
2025-09-16 00:00:00+00:00,-0.00024082377316182117
2025-09-17 00:00:00+00:00,0.00017395225975465567
2025-09-18 00:00:00+00:00,0.0008283699204242546
2025-09-19 00:00:00+00:00,-0.0011359308514489839
2025-09-20 00:00:00+00:00,4.586213104095799e-06
2025-09-21 00:00:00+00:00,-3.173312488925838e-05
2025-09-22 00:00:00+00:00,0.0028990812888048593
2025-09-23 00:00:00+00:00,0.0006709829629612943
2025-09-24 00:00:00+00:00,-0.0007579317213249262
2025-09-25 00:00:00+00:00,-0.0009010364697392975
2025-09-26 00:00:00+00:00,0.001801796478656527
2025-09-27 00:00:00+00:00,0.0
2025-09-28 00:00:00+00:00,3.013913411818833e-05
2025-09-29 00:00:00+00:00,0.0003241027592958185
2025-09-30 00:00:00+00:00,0.0007137052898954236
2025-10-01 00:00:00+00:00,-0.003904868170646343
2025-10-02 00:00:00+00:00,0.0009499028435301396
2025-10-03 00:00:00+00:00,0.0006499355750821678
2025-10-04 00:00:00+00:00,-8.074486827242362e-06
2025-10-05 00:00:00+00:00,-6.155052519540716e-05
2025-10-06 00:00:00+00:00,0.0004223397928455393
2025-10-07 00:00:00+00:00,-0.0006615290890001655
2025-10-08 00:00:00+00:00,0.0012644075872606303
2025-10-09 00:00:00+00:00,-0.0022873434335513427
2025-10-10 00:00:00+00:00,-0.0030665488400117374
2025-10-11 00:00:00+00:00,0.0
2025-10-12 00:00:00+00:00,2.9599179401907432e-05
2025-10-13 00:00:00+00:00,0.0011557905926290364
2025-10-14 00:00:00+00:00,0.0014866532527205145
2025-10-15 00:00:00+00:00,0.00011852857028746088
2025-10-16 00:00:00+00:00,-0.0005168390302112463
2025-10-17 00:00:00+00:00,0.0002293910007135578
2025-10-18 00:00:00+00:00,0.0
2025-10-19 00:00:00+00:00,1.0480527254275045e-05
2025-10-20 00:00:00+00:00,0.0022055216431312082
2025-10-21 00:00:00+00:00,0.0013610598843555772
2025-10-22 00:00:00+00:00,-0.0009750512596928896
2025-10-23 00:00:00+00:00,0.0003262367007266504
2025-10-24 00:00:00+00:00,0.0008072938427013443
2025-10-25 00:00:00+00:00,0.0
2025-10-26 00:00:00+00:00,6.014728949434584e-06
2025-10-27 00:00:00+00:00,-0.00044331902921446376
2025-10-28 00:00:00+00:00,-0.0015324123322412616
2025-10-29 00:00:00+00:00,-0.0024611964467417956
2025-10-30 00:00:00+00:00,-0.00040248375339078116
2025-10-31 00:00:00+00:00,0.0006026763098338332
2025-11-01 00:00:00+00:00,0.0
2025-11-02 00:00:00+00:00,0.0
2025-11-03 00:00:00+00:00,0.00030839149144990625
2025-11-04 00:00:00+00:00,-0.0003672222499411397
2025-11-05 00:00:00+00:00,0.0008451390907363378
2025-11-06 00:00:00+00:00,-0.002074158418837992
2025-11-07 00:00:00+00:00,0.0024919759521669924
2025-11-08 00:00:00+00:00,0.0
2025-11-09 00:00:00+00:00,0.0
2025-11-10 00:00:00+00:00,0.0015799922697191382
2025-11-11 00:00:00+00:00,-7.936484661625686e-05
2025-11-12 00:00:00+00:00,0.0006365182355592807
2025-11-13 00:00:00+00:00,-0.0030588782957269964
2025-11-14 00:00:00+00:00,-0.0016899488228101448
2025-11-15 00:00:00+00:00,0.0
2025-11-16 00:00:00+00:00,-5.515872059122121e-06
2025-11-17 00:00:00+00:00,-0.002200936084300723
2025-11-18 00:00:00+00:00,-0.00022758277173775613
2025-11-19 00:00:00+00:00,-0.0007364212668387282
2025-11-20 00:00:00+00:00,-0.0018394547557041801
2025-11-21 00:00:00+00:00,0.003965498137891999
2025-11-22 00:00:00+00:00,0.0
2025-11-23 00:00:00+00:00,0.0
2025-11-24 00:00:00+00:00,0.0007292622393837577
2025-11-25 00:00:00+00:00,0.00294644380417447
2025-11-26 00:00:00+00:00,0.0008022160876027548
2025-11-27 00:00:00+00:00,0.00021946099411969145
2025-11-28 00:00:00+00:00,0.00031775764408720366
2025-11-29 00:00:00+00:00,5.2587165145156214e-05
2025-11-30 00:00:00+00:00,1.1850441288554999e-05
2025-12-01 00:00:00+00:00,5.0028462409333185e-05
2025-12-02 00:00:00+00:00,0.0006570558311561256
2025-12-03 00:00:00+00:00,0.0016257151139269412
2025-12-04 00:00:00+00:00,0.000393442217868802
2025-12-05 00:00:00+00:00,2.1812109632924078e-05
2025-12-06 00:00:00+00:00,4.9626761500556315e-06
2025-12-07 00:00:00+00:00,-9.902071893351552e-06
2025-12-08 00:00:00+00:00,-0.0013162974215786057
2025-12-09 00:00:00+00:00,-0.000774476022141319
2025-12-10 00:00:00+00:00,0.0019808837542085863
2025-12-11 00:00:00+00:00,0.0007279591366474086
2025-12-12 00:00:00+00:00,-0.0003659195168123594
2025-12-13 00:00:00+00:00,1.1068491331612238e-05
2025-12-14 00:00:00+00:00,3.348656742243732e-06
2025-12-15 00:00:00+00:00,-0.00025170469239503643
2025-12-16 00:00:00+00:00,-0.0010195356416753442
2025-12-17 00:00:00+00:00,-5.0881520701407504e-05
2025-12-18 00:00:00+00:00,0.000287618355877804
2025-12-19 00:00:00+00:00,0.0002985281401923751
2025-12-20 00:00:00+00:00,3.292557214159757e-05
2025-12-21 00:00:00+00:00,3.3013448585880285e-05
2025-12-22 00:00:00+00:00,0.0016991314517237396
2025-12-23 00:00:00+00:00,-0.00015862292490125492
2025-12-24 00:00:00+00:00,0.0005671916898824917
2025-12-25 00:00:00+00:00,-1.6964833927475384e-06
2025-12-26 00:00:00+00:00,-0.0004710510952643825
2025-12-27 00:00:00+00:00,2.4855519220288146e-06
2025-12-28 00:00:00+00:00,3.474738705425798e-05
2025-12-29 00:00:00+00:00,-0.00034827887569622716
2025-12-30 00:00:00+00:00,-0.00016629569828463715
2025-12-31 00:00:00+00:00,-0.0015816328373121987
2026-01-01 00:00:00+00:00,-0.00013911141375531829
2026-01-02 00:00:00+00:00,0.0009130802858916651
2026-01-03 00:00:00+00:00,0.0
2026-01-04 00:00:00+00:00,2.965601848692593e-06
2026-01-05 00:00:00+00:00,0.0007462075048410136
2026-01-06 00:00:00+00:00,0.001599972630853639
2026-01-07 00:00:00+00:00,-0.0011485424869646264
2026-01-08 00:00:00+00:00,0.0016642582208792136
2026-01-09 00:00:00+00:00,0.0008915303842193624
2026-01-10 00:00:00+00:00,0.0
2026-01-11 00:00:00+00:00,-1.4360494187502804e-07
2026-01-12 00:00:00+00:00,-0.0001672406831699259
2026-01-13 00:00:00+00:00,-1.1936396182763878e-05
2026-01-14 00:00:00+00:00,0.0011107320497990819
2026-01-15 00:00:00+00:00,0.0013737402185485172
2026-01-16 00:00:00+00:00,0.0002513468796162772
2026-01-17 00:00:00+00:00,0.0
2026-01-18 00:00:00+00:00,-1.088165745052336e-07
2026-01-19 00:00:00+00:00,-0.00039326549862488906
2026-01-20 00:00:00+00:00,-0.0024576343971564516
2026-01-21 00:00:00+00:00,0.003283403658863655
2026-01-22 00:00:00+00:00,0.0001277960555866886
2026-01-23 00:00:00+00:00,-0.0009612823498769506
2026-01-24 00:00:00+00:00,0.0
2026-01-25 00:00:00+00:00,-7.336490669700605e-07
2026-01-26 00:00:00+00:00,-0.00017372942934516458
2026-01-27 00:00:00+00:00,0.0005460558334987983
2026-01-28 00:00:00+00:00,-0.000962042669839101
2026-01-29 00:00:00+00:00,0.0007612565830839458
2026-01-30 00:00:00+00:00,-0.0003529229081383968
2026-01-31 00:00:00+00:00,0.0
2026-02-01 00:00:00+00:00,0.000842550824313243
2026-02-02 00:00:00+00:00,0.002015052521571034
2026-02-03 00:00:00+00:00,0.0010315453787393004
2026-02-04 00:00:00+00:00,0.0010250550603056558
2026-02-05 00:00:00+00:00,0.0003121093954049161
2026-02-06 00:00:00+00:00,0.002443781216489642
2026-02-07 00:00:00+00:00,0.0
2026-02-08 00:00:00+00:00,-1.6867416970973832e-06
2026-02-09 00:00:00+00:00,0.0002611152762873332
2026-02-10 00:00:00+00:00,0.001075413781955339
2026-02-11 00:00:00+00:00,0.0002837021586437581
2026-02-12 00:00:00+00:00,-0.0008991243629662994
2026-02-13 00:00:00+00:00,0.0007426452361112628
2026-02-14 00:00:00+00:00,0.0
2026-02-15 00:00:00+00:00,-3.9392845642718724e-05
2026-02-16 00:00:00+00:00,6.494240497541535e-05
2026-02-17 00:00:00+00:00,0.0002143923454646929
2026-02-18 00:00:00+00:00,0.0005021207249104673
2026-02-19 00:00:00+00:00,-0.0016984067056577984
2026-02-20 00:00:00+00:00,0.0003278142305728291
2026-02-21 00:00:00+00:00,0.0
2026-02-22 00:00:00+00:00,0.0001671704186470071
2026-02-23 00:00:00+00:00,-0.0017406398205763328
2026-02-24 00:00:00+00:00,0.0008063468050407964
2026-02-25 00:00:00+00:00,-0.00023383410350030483
2026-02-26 00:00:00+00:00,0.0007621267631573678
2026-02-27 00:00:00+00:00,0.00031928684344862903
2026-02-28 00:00:00+00:00,0.0
2026-03-01 00:00:00+00:00,2.3092953257413765e-05
2026-03-02 00:00:00+00:00,0.0008220770680375071
2026-03-03 00:00:00+00:00,-0.00145313378241905
2026-03-04 00:00:00+00:00,-0.000724994623531716
2026-03-05 00:00:00+00:00,-0.0011695358192370872
2026-03-06 00:00:00+00:00,-0.0013300365072125557
2026-03-07 00:00:00+00:00,0.0
2026-03-08 00:00:00+00:00,4.7634372553937744e-05
2026-03-09 00:00:00+00:00,-0.00017360042687516964
2026-03-10 00:00:00+00:00,-0.0003190706213552229
2026-03-11 00:00:00+00:00,-0.00015568545580711641
2026-03-12 00:00:00+00:00,-0.0013618825401524514
2026-03-13 00:00:00+00:00,-0.0003199953200354029
2026-03-14 00:00:00+00:00,0.0
2026-03-15 00:00:00+00:00,-1.555540951996885e-05
2026-03-16 00:00:00+00:00,0.0005616290027845653
2026-03-17 00:00:00+00:00,0.00021473311883608785
2026-03-18 00:00:00+00:00,-0.00048389744790550485
2026-03-19 00:00:00+00:00,-0.00014335512424713663
2026-03-20 00:00:00+00:00,-0.0013287878215501251
2026-03-21 00:00:00+00:00,0.0
2026-03-22 00:00:00+00:00,1.0486691431527297e-05
2026-03-23 00:00:00+00:00,0.000866611107743245
2026-03-24 00:00:00+00:00,0.0005374372252259492
2026-03-25 00:00:00+00:00,0.000409879838517554
2026-03-26 00:00:00+00:00,-0.0011164454366332337
2026-03-27 00:00:00+00:00,-0.0010665073254313262
2026-03-28 00:00:00+00:00,0.0
2026-03-29 00:00:00+00:00,8.30730810778572e-06
2026-03-30 00:00:00+00:00,-0.0009432731062404421
2026-03-31 00:00:00+00:00,0.0017798056637666378
2026-04-01 00:00:00+00:00,-0.001084746928183219
2026-04-02 00:00:00+00:00,0.005333548058883931
2026-04-03 00:00:00+00:00,1.9584430360296645e-05
2026-04-04 00:00:00+00:00,0.0
2026-04-05 00:00:00+00:00,-4.458703092041334e-05
2026-04-06 00:00:00+00:00,0.007112375052227144
2026-04-07 00:00:00+00:00,-0.0005391194957222239
